SK_ID_CURR,TARGET
391269,0.05208710404145881
391274,0.051168826402127374
391275,0.10890745023275755
391276,0.11263608829281696
391279,0.12017496527825827
391285,0.07368818675003849
391306,0.05743601034688744
391310,0.06284759245374265
391321,0.018725951903631348
391327,0.04129613349940951
391341,0.15151852392176007
391350,0.0320683793336738
391353,0.0477209757773358
391354,0.025558347733537674
391357,0.09363934015482894
391367,0.26306315429065913
391371,0.06733869991894975
391384,0.0566651633654822
391387,0.032371981234257524
391388,0.08829370148177536
391392,0.037788955513454923
391408,0.026743912588169258
391433,0.03398705725836772
391439,0.07551589802888169
391443,0.08052233177952084
391445,0.05647804172578732
391449,0.04768002231284927
391450,0.08016806127604433
391461,0.07047098685495208
391469,0.03255884529476204
391486,0.0594111430341748
391487,0.16574254143248515
391500,0.035569894272404125
391501,0.0824017777090628
391505,0.046121920711288504
391516,0.09018838426799704
391517,0.06818887819547
391522,0.08213147802647926
391539,0.07625048814138366
391543,0.19176443005853094
391546,0.10274651537835088
391552,0.14662088697226233
391555,0.046970776504460625
391564,0.058230384736156215
391565,0.10930724713040833
391570,0.05783421297061875
391586,0.09473315010879838
391587,0.04658719108509581
391588,0.07919382323641178
391590,0.061037244456211906
391613,0.2531630678052563
391614,0.0803462675745776
391617,0.015898143509025936
391623,0.1715321289368754
391635,0.08987571183503071
391653,0.056164354323124506
391661,0.07784225192199233
391670,0.09435665461127585
391682,0.07345185828494045
391713,0.031946674320475106
391717,0.07816953587404987
391726,0.18517598526956275
391738,0.09983827544606655
391740,0.0553283233720242
391741,0.028577995394442744
391742,0.08002393816673224
391756,0.07192443420307199
391765,0.11465243014936086
391766,0.09814544669673478
391768,0.05746055339608725
391771,0.03646535207903444
391784,0.10774381330789329
391786,0.08037339444496916
391791,0.10357695740153038
391798,0.052574858075406065
391820,0.17669413208332924
391831,0.03485155966281945
391842,0.07207177671413638
391843,0.025621255185059064
391853,0.05610835194356876
391858,0.06372680360227899
391866,0.18345605837978038
391867,0.0370214880882774
391870,0.04828948625337887
391879,0.11438487622770827
391903,0.03650850667739556
391915,0.057759045046517764
391920,0.03189828553598101
391929,0.04457304212135135
391935,0.05227522473410229
391944,0.06818257044334258
391945,0.13615746542387946
391947,0.04919438787164531
391957,0.05277548642702382
391960,0.05685246955583044
391966,0.090789882243918
391977,0.10548878359347784
391983,0.03646135319687538
391990,0.06140570350267717
391999,0.04913454969404483
392010,0.060989689669938785
392011,0.026776961480331186
392012,0.08402780579852903
392013,0.024144957953235027
392015,0.0413891002614422
392027,0.06528665923527453
392029,0.05860135435012512
392031,0.13253968874086824
392035,0.0679962461562075
392042,0.0231078662942253
392049,0.04002738847818444
392050,0.14884186709094105
392062,0.05159664835000969
392068,0.07157479755953482
392071,0.051285474263332506
392079,0.060434277223731556
392087,0.03784635478321348
392106,0.0918024231710327
392111,0.08208019747001077
392123,0.11593440525091267
392127,0.16535695636974443
392132,0.09361716383217787
392149,0.12402895140905393
392151,0.11609816654779166
392175,0.19139763414452668
392186,0.11849186536839641
392190,0.17797851688083474
392196,0.06396581493529499
392202,0.02641117423700573
392212,0.11192345389880133
392221,0.09055854645914314
392224,0.14930400610789896
392230,0.0562721608398162
392232,0.07255442889979821
392234,0.07641416011930266
392239,0.08147904155223036
392240,0.10977841548310492
392241,0.029457675417567778
392243,0.06080975806248564
392250,0.026997953965951636
392253,0.07531788967762272
392258,0.05560059905570802
392260,0.06849448736480919
392270,0.23207253783963996
392280,0.07993175758167248
392283,0.06086909194088411
392293,0.05608942770435508
392311,0.07162420514121723
392316,0.056531017036473605
392317,0.07523249424692473
392319,0.13678932550698575
392328,0.025943964673886766
392363,0.07755015393965287
392369,0.07738796195094214
392371,0.1201575467418014
392372,0.11806284342897116
392386,0.09074930318425467
392389,0.1511723444525525
392390,0.12836512038596473
392391,0.07612032549012966
392398,0.0772347807069689
392399,0.07675702655428208
392404,0.08685402576320195
392405,0.03032314612059734
392408,0.24625054844604644
392422,0.07322615652195348
392423,0.04977598270069895
392424,0.0869164905580993
392429,0.08708073420318754
392430,0.12699363577085468
392431,0.057997273476471475
392437,0.0334193658135064
392450,0.05391748472403578
392458,0.05733716649630712
392460,0.06460924902526223
392469,0.1374430721196215
392474,0.0649374744456369
392491,0.2402818202583633
392495,0.045408279867425856
392513,0.14843864202983498
392526,0.06802603602732116
392527,0.24014298875567944
392534,0.06521541552768732
392540,0.0969410122998541
392554,0.09555231695995726
392571,0.09195084205218937
392578,0.08178856518747743
392583,0.029734905546789172
392588,0.1624915026478645
392594,0.10592291188515729
392604,0.09743586615549314
392610,0.21035179120183503
392613,0.03433616239411566
392619,0.1234333248310647
392622,0.06893160847849648
392624,0.08855068906569837
392629,0.10121464602671809
392634,0.1698079182763673
392639,0.0378537929438632
392649,0.06496202621436283
392671,0.06978759319572486
392680,0.11354628291827427
392682,0.04045941162428437
392684,0.06884962001806916
392685,0.18350319449443636
392686,0.19588771718028242
392699,0.04885081538492261
392704,0.028067326303793654
392709,0.048423932462896016
392714,0.18874713593086206
392717,0.04253925382339335
392727,0.08421000259700227
392730,0.0929189806466692
392741,0.045720508813773965
392754,0.02769273937105187
392762,0.08784646193275396
392774,0.03875019653994035
392775,0.07134555431205003
392793,0.07565860285044138
392800,0.08959794188298299
392809,0.06312407349455182
392812,0.052041638784018567
392814,0.058346560277984766
392820,0.046638717091093
392825,0.025921478288175277
392847,0.06572666529372925
392849,0.07093488995883715
392861,0.11479791675488193
392868,0.10716226750244583
392880,0.18592652791773556
392882,0.08617794144667251
392888,0.048108047553780016
392905,0.04521756394589887
392909,0.0631195344928315
392915,0.05590028599200749
392925,0.04186914526904841
392931,0.021071776915878995
392933,0.06065182188674736
392935,0.11067741985564343
392939,0.07580569702893496
392951,0.0752034877652757
392960,0.04166858533527275
392962,0.056810531287372214
392964,0.125274848005216
392970,0.03304262721608668
392980,0.03856612781217422
392981,0.07796861185760075
392985,0.060158774630136934
392990,0.07046394071238254
392992,0.06905134749594256
392998,0.13344880099855733
392999,0.08750116693899447
393007,0.0469304369046621
393009,0.05903213341307553
393012,0.04846755398754331
393014,0.05620978519717548
393015,0.10635089967511113
393035,0.08288767905853488
393055,0.02229748228752891
393056,0.14953743973002334
393075,0.05249240295350189
393078,0.04673158304739165
393094,0.0729313486699703
393111,0.08399742034342134
393115,0.11898701368151532
393117,0.14175886104295196
393118,0.048882469351012
393128,0.09647910830681966
393129,0.048619020345205204
393136,0.06809104258443181
393138,0.05835359606429248
393139,0.1213191830061658
393156,0.043335059032339474
393159,0.2577963033988698
393168,0.06815528105797405
393172,0.07734194314145852
393177,0.07174647979806323
393189,0.026143133450488115
393194,0.19203161527488236
393201,0.07387180167711903
393202,0.1411670962407112
393209,0.05748403038850585
393216,0.20096739155131474
393218,0.10073660944796099
393224,0.054902253270826165
393227,0.15735800530729271
393232,0.05899369231025828
393256,0.09551154230317199
393257,0.12116212285730332
393258,0.12869179882817644
393267,0.03769145360903099
393269,0.06762642528865068
393275,0.10930157434561101
393278,0.04605465886697561
393279,0.09974736134148099
393312,0.12286959325085624
393318,0.07369141384247861
393343,0.14542441592996702
393351,0.1633912379116695
393356,0.05036010124614896
393361,0.1175449750734704
393370,0.12697552747579183
393381,0.03762979938927665
393395,0.14028429742532242
393405,0.043950782829671284
393416,0.06296450243406122
393419,0.04548973831095714
393430,0.08113232011087027
393443,0.3584475870411154
393454,0.05271708730013784
393478,0.031932164433464805
393489,0.07601306985192936
393499,0.05028579158708473
393503,0.11376565892108971
393505,0.05335354416278575
393507,0.04380765252362483
393526,0.050334849615653
393537,0.07120635438847653
393543,0.05055765759363507
393555,0.060621353498494665
393562,0.07832036829943702
393573,0.07900238868382768
393587,0.14250035503017122
393591,0.10735858185083612
393606,0.03545135447814336
393621,0.1881842432225828
393624,0.03474821304517509
393625,0.11916794526431282
393628,0.2421456253641111
393633,0.03998125164929454
393641,0.07169061709854095
393642,0.06855825341857356
393650,0.025835755074541954
393658,0.1624434816963048
393669,0.04579947401875135
393671,0.04755638987108979
393672,0.07356770290365101
393680,0.03062107830626219
393683,0.16612969815072845
393684,0.046632103429559514
393691,0.044671443319302964
393696,0.0545365939462594
393699,0.09593032150882123
393708,0.07420634886395651
393709,0.12639522645632237
393711,0.1717085670066258
393720,0.12635444253793654
393738,0.050473221809442644
393740,0.06608667030049077
393762,0.04096650838968806
393774,0.033916443317909585
393776,0.06320210281426034
393778,0.07531262700479645
393793,0.09403740919307395
393804,0.08662219817098565
393818,0.10738996649182013
393821,0.04641758527244145
393822,0.02489263525644261
393833,0.3537789854272188
393839,0.07300464310106189
393840,0.0391367903234064
393843,0.07071124801949101
393852,0.03192841133365268
393855,0.05180320867422365
393860,0.06753820271164976
393864,0.10223649722314312
393877,0.1061042964560184
393882,0.14145211812829184
393884,0.09538068177635499
393886,0.05784977540734416
393892,0.0596468422541947
393894,0.03860365453922742
393902,0.11190265380914638
393909,0.14409816828086852
393910,0.058349522645529346
393911,0.07664258757017135
393934,0.10906503541467001
393936,0.08790322342523021
393939,0.14185969745347315
393940,0.055811727335388944
393943,0.0560030547426366
393946,0.09773439985985044
393950,0.05852654984111881
393953,0.06911555517515963
393959,0.15983707298607938
393974,0.0862642446732069
393980,0.11021540614140192
393983,0.05912442396044576
393985,0.11673406734678199
393992,0.02103384800972408
393995,0.1174593496304494
394008,0.12695937621538078
394010,0.06549315211354195
394022,0.04846991944702705
394062,0.0646506642460719
394063,0.037820939734040604
394066,0.05005011557528336
394069,0.12979814781913776
394071,0.13867739451438882
394082,0.07859352218676298
394087,0.09960005368574087
394095,0.03498099352880784
394097,0.15610794962653576
394106,0.04120969852868184
394113,0.5657226149162058
394115,0.140975235667703
394125,0.03911836925639914
394131,0.05922412144925969
394132,0.08445951896866444
394141,0.11670668914267497
394145,0.18548897923284227
394153,0.4196858872829388
394159,0.046949343173573015
394180,0.09616379274441554
394186,0.1299629265598549
394200,0.08348343685075266
394203,0.038294399459433574
394210,0.08332402762131269
394214,0.2111466972570489
394218,0.11019339027931802
394231,0.07621039099194096
394240,0.19129562295234528
394248,0.08220500726342726
394249,0.014545430206996342
394254,0.08916490402083309
394264,0.060711515142869016
394267,0.03979223324254432
394269,0.1332515706601001
394275,0.1918457546986851
394289,0.028408857984053272
394295,0.04316696590949093
394305,0.19064795672584917
394308,0.03827992254996269
394317,0.018935427559892564
394323,0.14786504806605114
394332,0.02640923451098418
394336,0.15657347149240056
394345,0.27863784439433853
394346,0.025454296434990323
394347,0.043439711471578886
394351,0.10158717688895201
394355,0.19326625237260162
394360,0.08989790871780974
394372,0.04546697665359145
394373,0.06644265415195995
394374,0.06478312681217238
394382,0.0989689090843974
394385,0.06625270263910439
394409,0.1281991275025889
394415,0.035122823696521026
394433,0.032608174808918367
394445,0.037593878488142905
394448,0.08700795134429594
394451,0.17340715832237028
394467,0.043973017651541796
394471,0.03860102508320666
394473,0.06332875810897848
394474,0.08645815473283054
394476,0.12050035180104231
394492,0.09796083388736629
394502,0.07808317802748667
394506,0.05877649331786063
394510,0.06389852086528248
394515,0.03766110731305843
394535,0.15494391722602036
394537,0.1510866722153042
394539,0.07547493052141506
394541,0.10478311873280408
394564,0.14830214355281024
394567,0.06575369755175463
394568,0.05364191077186441
394571,0.06992091301312686
394576,0.05080429734592574
394579,0.09256945217625105
394585,0.07499204305683778
394588,0.024311669970872977
394606,0.07330991620614466
394623,0.04025023007117886
394632,0.1959139858080681
394635,0.0829781972914647
394642,0.03823922711689444
394653,0.12185800673982715
394689,0.04438602284140434
394695,0.11874979764129023
394699,0.09533655528640125
394706,0.11245126278448205
394712,0.11207497972490707
394721,0.15661077299040718
394722,0.10633445347391209
394739,0.06449012234613113
394742,0.0521558385683977
394761,0.05389059264181846
394775,0.06931840739798517
394777,0.051399615391048266
394783,0.11378104736493141
394800,0.12298784281379561
394803,0.08364931281149225
394804,0.2722966708319059
394815,0.046634958718906515
394835,0.05694272812167842
394843,0.2520790606154615
394845,0.09404709144299014
394847,0.03828894582759969
394848,0.08920956686640524
394850,0.0700806169491681
394857,0.036821265458670246
394873,0.042645646787309976
394892,0.06688568658628972
394898,0.0304468481011194
394904,0.10371239107931042
394918,0.12706634232068556
394920,0.09352265993916449
394926,0.016521034707895857
394927,0.09545314763082534
394940,0.03408212939232334
394942,0.031673009891286755
394943,0.1304145798765338
394959,0.11171979373424364
394977,0.0960378537750044
394991,0.06639007166866114
395014,0.12343006190180388
395027,0.06002056677349271
395042,0.10074207924668852
395062,0.13321071913133498
395063,0.29492624912473825
395064,0.05005044821012274
395076,0.06571950934675126
395085,0.08828156462503144
395095,0.047775192017629614
395100,0.0594643937665114
395105,0.12332739670968314
395108,0.03240771599039201
395110,0.05126952988903858
395114,0.229688380992067
395123,0.10862313414040703
395131,0.07141771669528736
395144,0.06544992777546192
395152,0.1553645127811472
395159,0.10250235385811288
395166,0.09843958053790616
395197,0.0592693725774249
395210,0.06380300824578247
395212,0.03710457889434194
395216,0.09329327942837257
395218,0.036126737955473484
395224,0.07136720788067173
395225,0.05202281359519375
395233,0.13002235719570165
395237,0.05087674022573466
395246,0.06073557052939937
395248,0.06609378839457138
395262,0.06694252726122389
395271,0.03749982822269973
395275,0.05109396538372504
395286,0.08661157391405994
395316,0.05974914997752267
395318,0.10618931456863206
395328,0.09760908698350919
395334,0.06435438169454612
395337,0.12723492663838362
395338,0.07101859201465001
395346,0.10998898034407097
395365,0.08995900953458118
395373,0.08156742576733488
395383,0.17488060513005002
395387,0.09470406399499304
395391,0.03564994333654902
395401,0.1295089756377151
395432,0.033533258529070034
395443,0.04567740681681015
395447,0.042156062051522385
395448,0.08028616874499182
395450,0.0527063348668326
395456,0.056876361337683284
395459,0.164377271838552
395462,0.07265874762632117
395488,0.0715052240369866
395492,0.056839475353254745
395495,0.05661359780465625
395504,0.15875525450078642
395507,0.0608999355214048
395508,0.17612125900116848
395509,0.0432249246398711
395513,0.12002620761989048
395515,0.06327635994191415
395517,0.17335956138446168
395520,0.07873065252814797
395524,0.08056792899761114
395525,0.02914068763444524
395533,0.09333831697533508
395538,0.05192144557675651
395545,0.053585095007264064
395553,0.06591192089878786
395576,0.10265646206454268
395585,0.08018397738331269
395590,0.11541147199102855
395593,0.07103924239500169
395595,0.07933061310171141
395603,0.04489418724771686
395604,0.11277614930810631
395611,0.15739287604685193
395612,0.14519232138867413
395617,0.030579096368851106
395624,0.03824768213264709
395653,0.09988801186268056
395665,0.041406546529360405
395668,0.033920927636268146
395672,0.15017368561608274
395677,0.0586196156543414
395692,0.039993000150663705
395693,0.0486879607594853
395694,0.044085362935051595
395696,0.03660369677264588
395699,0.05374209501648009
395703,0.03196531266274826
395712,0.13119529039348268
395731,0.047646853746432065
395732,0.06117993636379627
395735,0.057213221497176746
395736,0.08112110172760964
395744,0.07890791306552762
395763,0.05272476428553498
395771,0.023503829495928875
395774,0.05258976898011343
395784,0.09728234243232214
395790,0.10912089372737907
395792,0.3409248276000136
395796,0.038840088500369546
395808,0.0813775836220296
395810,0.037646316580116926
395814,0.07678369589897413
395831,0.08566536432359485
395836,0.04960996266484602
395837,0.04225958923140075
395852,0.05763096608977786
395854,0.05007082705806091
395856,0.07409533852210685
395857,0.05840233666446766
395860,0.05978470520510335
395862,0.04641164157577509
395875,0.03617065266871515
395880,0.02706639772383238
395893,0.07089857212446009
395900,0.0589404386564047
395908,0.06309558051044961
395921,0.22535572830100764
395922,0.03757926019193059
395926,0.041500061973998324
395933,0.0332218664025915
395936,0.0508995123003327
395940,0.06899491755878637
395951,0.06613991433735639
395964,0.052041953661624216
395969,0.08093890115588699
395971,0.05866143215133268
395973,0.06912603934115655
395975,0.04472080472496401
395984,0.1742962967473876
395993,0.05439652924028086
396012,0.16033380423381993
396033,0.06767634959614803
396035,0.05680693243322636
396036,0.3570413311050264
396041,0.03509604074475322
396048,0.25270957221032647
396049,0.03323081136092706
396057,0.06819155030256502
396060,0.05498117502202687
396063,0.05855851539278715
396078,0.11527012031266769
396085,0.15444135932770248
396087,0.05615569306913735
396094,0.08642047198631098
396104,0.05276259356952415
396110,0.038390008670084796
396123,0.1400954100180221
396139,0.06818587006197031
396160,0.048394959901697295
396165,0.14600531900634112
396169,0.06804112427314458
396182,0.03893133038347432
396200,0.17733773789756
396201,0.03908080742483966
396202,0.06563021964342254
396216,0.0821630669664094
396227,0.08629859562499467
396236,0.03789667806584101
396240,0.0836219171185214
396249,0.062170484357699174
396252,0.03413114549264232
396253,0.18595344010777293
396276,0.1584943235379373
396297,0.09460548727081697
396301,0.05373090285594466
396310,0.06042880268998788
396327,0.05814141765752992
396330,0.05276171937061969
396331,0.053416281466505545
396334,0.0259291003259468
396337,0.10056838156331138
396343,0.058160653912120566
396346,0.07550215616315116
396350,0.16384571403181464
396368,0.06569163071502224
396375,0.18176534468129413
396378,0.12148709108541424
396380,0.17245290681492567
396393,0.05323695889666531
396397,0.061052605278153885
396403,0.08233917124976715
396404,0.1784499947901493
396408,0.05624032635195813
396414,0.11527335452595001
396418,0.2037955516809262
396420,0.07017294938645949
396426,0.07408086627656854
396428,0.05907293436025508
396434,0.12881300115989958
396435,0.06533654937836963
396437,0.0326712713113942
396442,0.10849232992863521
396444,0.06546115355450081
396449,0.037530313437296986
396453,0.08179103013308771
396464,0.10424337041946964
396474,0.021723713922894215
396483,0.05799726598905097
396496,0.10837193477972212
396501,0.07679818506471409
396505,0.04071558057539011
396506,0.03331497954960842
396512,0.028313337471483815
396513,0.0993354656602179
396518,0.03550966117365182
396530,0.11243573973137498
396542,0.05030226054315857
396549,0.02275786708890174
396553,0.048895293943309034
396555,0.18129200935228926
396557,0.04603712213014575
396562,0.05790939088003458
396566,0.07332867230621713
396588,0.03834262878516594
396589,0.04142179993993236
396590,0.1540665420003462
396597,0.03214046957839877
396602,0.025445581013378314
396609,0.1538240877821008
396614,0.09545695874779138
396617,0.06107853120918315
396620,0.08633044387484115
396625,0.19719728095722283
396638,0.041140129468749766
396640,0.09443027441705819
396646,0.11225434871274549
396648,0.05571462508059592
396653,0.07098971318401869
396663,0.04943415146494114
396668,0.037718275655709635
396670,0.06713378739457887
396678,0.0674470529836525
396681,0.04564489812541979
396698,0.05968148649746712
396699,0.21490783770875874
396710,0.1221217606301512
396713,0.10060586930229988
396729,0.02872400757858389
396732,0.1402292494822569
396735,0.09579058906432658
396752,0.07072368333886841
396754,0.05327361093239658
396761,0.032257514997956406
396769,0.1303908469997783
396777,0.038759010371968376
396789,0.07053419189727862
396790,0.04036693551730148
396792,0.09782644256725896
396824,0.08432441899856057
396829,0.04938111194265105
396830,0.1168839096778161
396844,0.12222923163885203
396849,0.031969114215282514
396855,0.11496360886669171
396864,0.1606818712692301
396865,0.07599834321136253
396866,0.09481885376312081
396883,0.056650854402659497
396889,0.13627164499781197
396893,0.025408179745220617
396900,0.12921913482733247
396904,0.1246620804351729
396912,0.1198136453148376
396916,0.02771531501716813
396922,0.036645956256997306
396926,0.049946935106167684
396928,0.04937645190129862
396931,0.23525577319492583
396944,0.03607171568853409
396949,0.04165837172884171
396952,0.11074167922251839
396979,0.17047886695031259
396984,0.04066124137649474
396986,0.05202707969064197
396992,0.03956047533193398
396995,0.29206856542132725
397014,0.1750449132982441
397025,0.04224259669783383
397046,0.35221883624528827
397047,0.05772666394552954
397051,0.04119519821722928
397052,0.059817488704422016
397058,0.07094829494089104
397071,0.03539041178315403
397081,0.10545522263595307
397084,0.05239314070133589
397086,0.10041625035637121
397088,0.07739312220938116
397090,0.07688556247364002
397093,0.061342817502366545
397106,0.042180105006057136
397109,0.13304425869424377
397110,0.08043840278873038
397118,0.10624575485719187
397119,0.06770017174515174
397120,0.036366189619097496
397127,0.19178506451718375
397128,0.030735392920532983
397129,0.12786366975233954
397132,0.0301005660279445
397138,0.06430715573468834
397139,0.06828414124550425
397146,0.2758296283789162
397148,0.23976791031161424
397149,0.03760199439924385
397166,0.06479091504573439
397167,0.10929344664751493
397168,0.08272770810360076
397171,0.07698963685117445
397178,0.06673501476895441
397185,0.04121422297717908
397191,0.06584912556101348
397195,0.06918753946581893
397197,0.20075779388485449
397198,0.047889406720747166
397211,0.1085355122633676
397213,0.08633723237266379
397216,0.03957131018504039
397219,0.058836327169919884
397226,0.07860604763855981
397241,0.04565116369892952
397249,0.1298338016690742
397261,0.08584962565154969
397265,0.07727719558339234
397281,0.023265025452442533
397304,0.05382625217470381
397306,0.05487405995831067
397325,0.14743013988824807
397327,0.051505414220271536
397345,0.1252552333395614
397360,0.06069497338974317
397378,0.05033391492390694
397383,0.06291663990772056
397384,0.06597614268737434
397399,0.18557903815543603
397415,0.058166238277994886
397433,0.027840339318528903
397444,0.1350349775034675
397452,0.06943232883911013
397458,0.05634127506512429
397460,0.05011395258865954
397462,0.06385285595142623
397464,0.05952041119342009
397466,0.09660483028671406
397472,0.03880437465127737
397474,0.03969672081593973
397476,0.09700550661638489
397482,0.13390466127881076
397492,0.14502857723091847
397494,0.026146398852169773
397501,0.10698201643946958
397507,0.0979589603181185
397512,0.11350963206094819
397513,0.05106163594309395
397517,0.0375855171417037
397533,0.12251799860930669
397549,0.14465439656184675
397560,0.07569286323814549
397562,0.06110781514982499
397570,0.05971223111447428
397575,0.0471331928532009
397584,0.04628038138020326
397585,0.02566362266212372
397593,0.04959673138122916
397609,0.1295245250587491
397615,0.05736695705566744
397630,0.1319542250131493
397631,0.18321038737348394
397633,0.0955509084078612
397641,0.05024044165351976
397664,0.034980107408890314
397668,0.04570690823332876
397674,0.0563232379223968
397679,0.039326568918122175
397681,0.06033867475829455
397694,0.0907616037854123
397695,0.08093795825965709
397707,0.07273549901303539
397713,0.11411223541113129
397714,0.08720275977420953
397715,0.10995646961745587
397724,0.030488915560137265
397726,0.3832472963126792
397729,0.04008516100347503
397739,0.04819193915054782
397741,0.03963520481460128
397759,0.1339463096144619
397761,0.03765584691912631
397767,0.06374636170989964
397776,0.12637312501816297
397782,0.183928588919299
397785,0.18730665855688655
397789,0.05396168196300416
397793,0.17928823551497425
397794,0.05804827514152872
397804,0.07460406845600616
397815,0.034985311873747774
397816,0.048909731948031984
397825,0.03323510720783967
397857,0.051968356786704306
397861,0.05608535213928655
397890,0.03215065022449221
397891,0.17392756086338343
397900,0.09199281630738279
397903,0.1196247361517772
397911,0.07847977880070515
397925,0.07912784171458884
397928,0.05398040243377184
397954,0.0471536268473342
397955,0.024791671044537222
397962,0.07175213040326156
397971,0.13038997050932677
397975,0.07134742108139698
397984,0.06724844605875431
397989,0.03033159779894994
397993,0.13329707482999686
398004,0.05829245972659945
398032,0.2826114422076431
398038,0.07515040400816024
398043,0.07165659295135549
398046,0.05839769198188406
398051,0.10654258693628622
398061,0.05309599320527029
398082,0.04585852983288535
398086,0.051857585018479965
398087,0.06174095046262107
398088,0.0893282187640387
398093,0.08616383010439638
398103,0.029693703758712903
398106,0.05961783434364685
398109,0.11057553321499516
398110,0.04569271831692122
398113,0.11882264527586169
398116,0.11266100385362281
398132,0.03221681666389663
398135,0.09391134190151222
398138,0.08959447866082215
398159,0.10706770176488482
398163,0.11720955128848105
398165,0.10104536068797978
398166,0.05727478402184214
398173,0.08459752578161388
398179,0.040918891094867134
398181,0.07057549962419805
398189,0.054457825634382034
398196,0.045318718369716425
398206,0.07418216053150001
398208,0.10897849004944549
398220,0.056700953112397215
398231,0.06225686807685186
398234,0.3476493153670482
398239,0.035726521051576726
398254,0.0421456611810624
398260,0.07128334578502947
398261,0.08748921115162196
398269,0.10992440571304077
398274,0.033885476739535736
398279,0.04290276732102924
398280,0.11870211044309338
398292,0.08406519263049832
398293,0.06778115442404818
398295,0.04393682003945482
398329,0.08830666293446922
398337,0.1318683182723925
398344,0.07497995953877896
398347,0.05331148580360526
398348,0.28123197444606374
398352,0.03160319481769839
398355,0.1415857957203831
398360,0.14517898627339482
398363,0.0889541104503358
398368,0.06857492201397127
398373,0.10949931185935076
398377,0.08072215487938053
398384,0.06695106646061275
398389,0.08450667112999036
398394,0.34892843681076796
398397,0.04560697480067428
398400,0.11257065028679102
398409,0.06702535777560067
398429,0.04322955106559574
398432,0.06513460709711774
398444,0.17232095076661405
398446,0.1941950537553192
398456,0.034848196102041436
398461,0.08004526789167651
398473,0.0314825237392221
398480,0.04546865347066867
398481,0.18969791549775095
398485,0.15472873861630193
398488,0.20829196292726496
398500,0.04756869295315612
398520,0.09754270426853816
398524,0.1917529269807812
398534,0.05950089859424465
398554,0.03250573157696367
398572,0.08662730001533053
398580,0.0365027007534591
398586,0.053004548092360576
398592,0.156804225021275
398606,0.10149974533750158
398619,0.05389788074297349
398621,0.07569933115346031
398625,0.08073285516669503
398645,0.19679114589167987
398652,0.30153093551761584
398656,0.05497960890438803
398661,0.09691480148688358
398667,0.07412952287647234
398669,0.07097511983249187
398676,0.0926104303124303
398690,0.051687710236669314
398699,0.11150931095498881
398715,0.07732759811022981
398718,0.03296476075301459
398721,0.06612180164066482
398729,0.042833242211891
398737,0.09656830351538676
398738,0.22221739401397655
398752,0.06920445288767756
398757,0.11359407451867316
398759,0.042051776482582424
398764,0.18592096801038552
398771,0.040879571444336
398773,0.04442187570013176
398775,0.04772712436355448
398779,0.13458795547840974
398791,0.20612313194929588
398807,0.06421980759136603
398811,0.12284103687739326
398814,0.09852719855218414
398817,0.04786094301570138
398829,0.04030492674316225
398830,0.05874827576732748
398838,0.037059653025296145
398839,0.1337899672016494
398841,0.09748872436925612
398850,0.04479801889617389
398852,0.04020553230472424
398858,0.06600928782756325
398859,0.04371479770259885
398862,0.12081085966429032
398870,0.11800082114619077
398875,0.06366416538249751
398902,0.040691113324918364
398910,0.03003625592502543
398919,0.1834726415425279
398929,0.07798852589557552
398935,0.12425104978776777
398940,0.044920365982709654
398953,0.10060784529316251
398956,0.04369134929018147
398963,0.030183887766299752
398966,0.05084258962740382
398967,0.2291764806654282
398968,0.061573405409210046
398974,0.1338943451397482
398976,0.0702684798840098
398982,0.08328032456228472
398993,0.09129858278225375
399011,0.15752450732816756
399016,0.08543388561892469
399017,0.06095678537076726
399020,0.05593145494060186
399047,0.13353508151312332
399053,0.1455495790999848
399056,0.03186539138186587
399061,0.05992962461336989
399066,0.22579403927316374
399074,0.08274589714660682
399086,0.09407066159865307
399088,0.11043974679585761
399091,0.08273413123262632
399092,0.07845577026879495
399093,0.09920971325477841
399100,0.03989062211169642
399124,0.04141366688440148
399131,0.0568307188743526
399142,0.0911053959503808
399149,0.04360302212143552
399158,0.19310601893844073
399160,0.03201820780213156
399167,0.04781747876022673
399169,0.0763582017801788
399171,0.025919160219963117
399174,0.13610584125253242
399178,0.060541103198441984
399179,0.12363972442219029
399184,0.14328796767376328
399185,0.030242656898723238
399186,0.053219772307262124
399191,0.03897674544805465
399192,0.06664620175028954
399195,0.13703384537349064
399212,0.07637322988672804
399221,0.11442646302298787
399223,0.12295334294253783
399230,0.14929235201039778
399246,0.08053569153358313
399260,0.05889021965437979
399261,0.12208334879207788
399266,0.05172027411341352
399289,0.0789581046200258
399293,0.05498817484658472
399299,0.043261032795564626
399306,0.030108290043782526
399321,0.031533416141734015
399328,0.048733387673547714
399344,0.04516432223689342
399352,0.07066228319825754
399358,0.06174541036265324
399374,0.07703961741516815
399382,0.18476352507033936
399385,0.09171530399550736
399388,0.05220739448567093
399399,0.03968027850312121
399410,0.031655404723088386
399417,0.03178488074583698
399423,0.04853193108835831
399427,0.02276843003866473
399429,0.0675047321356305
399435,0.05139791905690583
399439,0.08870930837012041
399451,0.09724937673362727
399454,0.04416336057985548
399458,0.08398993336020195
399468,0.07693685248708093
399477,0.08352979796357556
399483,0.11996571880244468
399493,0.06475863832270574
399494,0.02827441039091789
399499,0.05270588479757495
399503,0.10144053915636694
399510,0.10807569257253465
399511,0.06992588132469828
399525,0.140952557954464
399528,0.06639987254224573
